episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
250,254.2,17.181385275931625,209.6061308327018,30.469966460702892,73.26832580566406,4.446128108115855,209.18000000000015
251,225.6,53.73825453064139,210.57080970567182,28.69714956246499,68.39404373168945,16.721553847235477,210.1420000000001
252,247.6,13.183322798141598,211.4991936394509,27.517785617459968,69.28172073364257,8.924687594305453,211.0680000000001
253,272.0,18.152134860671346,211.62137522712482,27.834021991058723,73.55995407104493,6.197830933649969,211.19200000000012
254,228.4,42.49470555257443,213.41153867405905,28.632216572900468,62.76201400756836,21.735722604917584,212.98000000000013
255,242.2,19.917329138215294,214.77598928116836,27.408889437489268,71.69540939331054,9.156886533391743,214.34600000000017
256,230.0,28.766299727285052,215.1831569756238,26.718334174084067,66.66598281860351,10.477520385629715,214.75000000000017
257,251.6,30.639843341636066,216.00372395121423,25.56258347357022,75.77678527832032,8.18756900171409,215.56800000000018
258,245.6,19.48845812269406,216.36997786417479,24.852357499170417,66.85793533325196,8.08358203826535,215.93400000000017
259,207.2,118.96301946403344,216.81320688570895,25.315887186847547,69.46124267578125,8.504273895812231,216.37800000000018
260,248.4,31.317726609701413,216.88850645625007,25.31060481320492,71.83386459350587,6.417052147909414,216.4540000000002
261,252.8,20.16680440724311,217.2991201489665,24.808112052609196,69.52019424438477,15.17574322586452,216.87000000000018
262,263.0,22.4610774452162,217.76974907542862,24.61983456628946,74.88257904052735,3.5551886770758565,217.33800000000016
263,166.2,220.35698309788143,217.00725562370584,25.812871713460552,70.73984909057617,15.917212389357829,216.58000000000018
264,247.4,20.59854363784003,217.35871450431142,25.331151817753955,72.97545471191407,8.746953447469272,216.9340000000002
265,252.8,30.35951251255527,217.47966277599818,25.212676851491324,68.75641632080078,14.445160994024445,217.0560000000002
266,158.6,214.31355533423454,217.065566162824,25.477228811882597,67.22367630004882,13.219146122840446,216.64000000000019
267,235.4,45.676033102711536,217.42995713258642,25.28010864526713,71.20512084960937,10.202184093287082,217.0060000000002
268,242.2,10.686440005914037,218.2507289447263,24.315538810776378,62.98271713256836,20.08363064406766,217.8280000000002
269,219.0,119.76017702057726,217.79589874556504,25.01372182677528,79.88509826660156,9.869873104901476,217.3740000000002
270,237.6,41.113258202190686,217.71267003649868,24.992828659895913,66.0940055847168,9.86427503810707,217.28800000000018
271,250.6,32.523837411966014,218.1155040787794,24.371580677280328,69.14646987915039,11.381077321269592,217.69200000000015
272,255.8,22.151749366585022,218.6273346517284,24.02787633964399,66.84630737304687,9.185974216407637,218.20600000000013
273,173.6,198.66252792109537,217.83508569238384,25.304674182795313,63.518023300170896,24.614695797203122,217.41400000000013
274,219.4,49.35888977681731,218.31409990292227,24.727467827448947,65.59820671081543,22.682058670514454,217.89200000000017
275,199.2,128.87474539257101,218.40024942740007,25.29057726521514,67.8601058959961,16.618889236789236,217.98000000000013
276,137.4,279.87014846174645,217.61418606884862,23.63339106068187,82.75765228271484,27.151751215679624,217.19400000000016
277,214.4,85.30123094070801,217.63676051063504,22.84785111962714,77.24277038574219,14.739646169714877,217.21600000000018
278,249.8,28.43765109849968,218.0604144507209,22.833827429180598,65.38140106201172,16.972045469097996,217.64200000000017
279,257.2,24.772969139770062,218.54890119972725,22.717172316695205,73.3415023803711,4.971055708404514,218.13200000000015
280,209.2,92.69412063340371,218.7948221603886,22.113864088126093,68.7532241821289,11.222139427566004,218.37600000000018
281,249.6,29.963310898497184,218.84094287550457,22.43880137718644,71.69062042236328,8.792032153074917,218.42600000000016
282,253.4,12.300406497347963,219.34711011056643,22.61997484931784,74.49272308349609,7.32864940126874,218.92800000000017
283,189.4,145.6804722672191,218.7930289718805,23.617652133947995,64.78613014221192,23.654214375676055,218.37200000000018
284,260.2,37.47932763537788,219.78361962594386,23.128490920612055,71.17299728393554,6.7491310408791785,219.36000000000018
285,223.8,111.00090089724497,219.93414917167883,22.132043848714105,80.78423156738282,12.649588078195935,219.5100000000002
286,209.8,137.6797007550496,219.89769031132056,22.626318543962203,83.34819793701172,25.272340806362486,219.47400000000016
287,253.2,18.700267377767624,220.7558697391549,22.79542726540647,71.60548095703125,5.300437137811106,220.33400000000017
288,254.6,10.78424777163433,220.9534897489938,22.339769571649683,74.9723617553711,5.320209979087761,220.53400000000016
289,257.8,25.85923432741194,220.97803693261957,22.472350224701657,69.84214859008789,4.558874566467313,220.55800000000013
290,259.2,14.166862743741113,222.31254499078614,22.917994594906403,71.37451248168945,9.425139689006139,221.89000000000016
291,204.8,102.9038386067303,222.30536489784913,23.023713400321657,85.50953369140625,19.531026218984234,221.88200000000015
292,182.6,148.5641275678621,222.76747817785053,23.80485917855164,63.484343719482425,18.953636455695545,222.34200000000016
293,204.8,98.30920607959358,222.4741261169046,24.58028481516994,76.63680419921874,20.227530174021332,222.04800000000014
294,247.2,22.543291685111118,222.6121629456962,24.292983798701812,77.81393432617188,9.604904869714401,222.18800000000013
295,261.8,33.078694049191235,223.72345697935165,24.59264436561755,75.35554809570313,11.653446848462432,223.29600000000013
296,226.6,105.33422995398979,224.09161864369239,24.28992416109479,77.61661529541016,11.813717458829286,223.66400000000013
297,204.0,117.23267462614679,223.75936385651192,24.929151600243202,83.7564193725586,21.723864908821994,223.33400000000012
298,251.0,7.176350047203662,224.15201546577129,24.019983196657893,78.35401153564453,5.454560016671307,223.72400000000013
299,252.8,4.711687595755898,224.15847481261213,24.105837984558868,72.95437469482422,6.851319447006013,223.7320000000001
